ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Chom Thong,จอมทอง,TH1035,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.000108422304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Din Daeng,ดินแดง,TH1026,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Don Mueang,ดอนเมือง,TH1036,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0065082246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dusit,ดุสิต,TH1002,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Huai Khwang,ห้วยขวาง,TH1017,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khan Na Yao,คันนายาว,TH1043,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlong Sam Wa,คลองสามวา,TH1046,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.00434238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlong San,คลองสาน,TH1018,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlong Toei,คลองเตย,TH1033,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lak Si,หลักสี่,TH1041,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0074424944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lat Krabang,ลาดกระบัง,TH1011,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lat Phrao,ลาดพร้าว,TH1038,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Min Buri,มีนบุรี,TH1010,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.00045991075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Chok,หนองจอก,TH1003,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0011244215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Khaem,หนองแขม,TH1023,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.015293675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Wan,ปทุมวัน,TH1007,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phasi Charoen,ภาษีเจริญ,TH1022,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.001732129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phaya Thai,พญาไท,TH1014,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phra Khanong,พระโขนง,TH1009,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phra Nakhon,พระนคร,TH1001,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pom Prap Sattru Phai,ป้อมปราบศัตรูพ่า,TH1008,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prawet,ประเวศ,TH1032,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rat Burana,ราษฎร์บูรณะ,TH1024,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ratchathewi,ราชเทวี,TH1037,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sai Mai,สายไหม,TH1042,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.011870492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Samphanthawong,สัมพันธวงศ์,TH1013,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saphan Sung,สะพานสูง,TH1044,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sathon,สาทร,TH1028,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Suan Luang,สวนหลวง,TH1034,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taling Chan,ตลิ่งชัน,TH1019,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0038520745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thawi Watthana,ทวีวัฒนา,TH1048,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0038894997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thon Buri,ธนบุรี,TH1015,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thung Khru,ทุ่งครุ,TH1049,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vadhana,วัฒนา,TH1039,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wang Thonglang,วังทองหลาง,TH1045,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yan Nawa,ยานนาวา,TH1012,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Bo,บางบ่อ,TH1102,Samut Prakan,สมุทรปราการ,TH11,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Phli,บางพลี,TH1103,Samut Prakan,สมุทรปราการ,TH11,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Sao Thong,บางเสาธง,TH1106,Samut Prakan,สมุทรปราการ,TH11,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Samut Prakan,เมืองสมุทรปราการ,TH1101,Samut Prakan,สมุทรปราการ,TH11,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phra Pradaeng,พระประแดง,TH1104,Samut Prakan,สมุทรปราการ,TH11,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phra Samut Chedi,พระสมุทรเจดีย์,TH1105,Samut Prakan,สมุทรปราการ,TH11,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Bua Thong,บางบัวทอง,TH1204,Nonthaburi,นนทบุรี,TH12,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.017914737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Kruai,บางกรวย,TH1202,Nonthaburi,นนทบุรี,TH12,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.008791644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Yai,บางใหญ่,TH1203,Nonthaburi,นนทบุรี,TH12,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.015546305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Nonthaburi,เมืองนนทบุรี,TH1201,Nonthaburi,นนทบุรี,TH12,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.019715993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pak Kret,ปากเกร็ด,TH1206,Nonthaburi,นนทบุรี,TH12,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0051826565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sai Noi,ไทรน้อย,TH1205,Nonthaburi,นนทบุรี,TH12,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.007393821,0.00018869128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlong Luang,คลองหลวง,TH1302,Pathum Thani,ปทุมธานี,TH13,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.033906944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lam Luk Ka,ลำลูกกา,TH1306,Pathum Thani,ปทุมธานี,TH13,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.017449085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lat Lum Kaeo,ลาดหลุมแก้ว,TH1305,Pathum Thani,ปทุมธานี,TH13,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0012109791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Pathum Thani,เมืองปทุมธานี,TH1301,Pathum Thani,ปทุมธานี,TH13,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0009897734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Suea,หนองเสือ,TH1304,Pathum Thani,ปทุมธานี,TH13,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.010654263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sam Khok,สามโคก,TH1307,Pathum Thani,ปทุมธานี,TH13,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0051575797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thanyaburi,ธัญบุรี,TH1303,Pathum Thani,ปทุมธานี,TH13,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.007270047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Phraek,บ้านแพรก,TH1416,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Ban,บางบาล,TH1405,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Pa-In,บางปะอิน,TH1406,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.012112783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Pahan,บางปะหัน,TH1407,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,3.7350314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Sai,บางไทร,TH1404,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0016275977,4.922254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Sai,บางซ้าย,TH1413,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0025971122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lat Bua Luang,ลาดบัวหลวง,TH1410,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0044820085,0.00018920531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maha Rat,มหาราช,TH1415,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nakhon Luang,นครหลวง,TH1403,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0015887838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phachi,ภาชี,TH1409,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0009851932,0.00061029615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phak Hai,ผักไห่,TH1408,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH1401,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,4.41638e-05,4.2318818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sena,เสนา,TH1412,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0031298383,0.00018113802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tha Ruea,ท่าเรือ,TH1402,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uthai,อุทัย,TH1414,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0009775442,5.4766326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wang Noi,วังน้อย,TH1411,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,TH14,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.04808189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chaiyo,ไชโย,TH1502,Ang Thong,อ่างทอง,TH15,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Ang Thong,เมืองอ่างทอง,TH1501,Ang Thong,อ่างทอง,TH15,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pa Mok,ป่าโมก,TH1503,Ang Thong,อ่างทอง,TH15,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pho Thong,โพธิ์ทอง,TH1504,Ang Thong,อ่างทอง,TH15,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Samko,สามโก้,TH1507,Ang Thong,อ่างทอง,TH15,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sawaeng Ha,แสวงหา,TH1505,Ang Thong,อ่างทอง,TH15,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wiset Chai Chan,วิเศษชัยชาญ,TH1506,Ang Thong,อ่างทอง,TH15,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Mi,บ้านหมี่,TH1606,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chai Badan,ชัยบาดาล,TH1604,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,7.6537726e-05,7.6537726e-05,0.0,0.0,0.0,0.0
Khok Charoen,โคกเจริญ,TH1609,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khok Samrong,โคกสำโรง,TH1603,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lam Sonthi,ลำสนธิ,TH1610,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,8.8327727e-07,0.000109480636,0.00014250216,0.0,0.0,0.0,0.0
Mueang Lop Buri,เมืองลพบุรี,TH1601,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Muang,หนองม่วง,TH1611,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phatthana Nikhom,พัฒนานิคม,TH1602,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,3.426681e-05,0.00026004674,0.00022636316,0.0,0.0,0.0,0.0
Sa Bot,สระโบสถ์,TH1608,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tha Luang,ท่าหลวง,TH1607,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0006463695,0.0006463695,0.0,0.0,0.0,0.0
Tha Wung,ท่าวุ้ง,TH1605,Lop Buri,ลพบุรี,TH16,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Rachan,บางระจัน,TH1702,Sing Buri,สิงห์บุรี,TH17,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
In Buri,อินทร์บุรี,TH1706,Sing Buri,สิงห์บุรี,TH17,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khai Bang Rachan,ค่ายบางระจัน,TH1703,Sing Buri,สิงห์บุรี,TH17,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Sing Buri,เมืองสิงห์บุรี,TH1701,Sing Buri,สิงห์บุรี,TH17,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phrom Buri,พรหมบุรี,TH1704,Sing Buri,สิงห์บุรี,TH17,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tha Chang,ท่าช้าง,TH1705,Sing Buri,สิงห์บุรี,TH17,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hankha,หันคา,TH1806,Chai Nat,ชัยนาท,TH18,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manorom,มโนรมย์,TH1802,Chai Nat,ชัยนาท,TH18,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Chai Nat,เมืองชัยนาท,TH1801,Chai Nat,ชัยนาท,TH18,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Noen Kham,เนินขาม,TH1808,Chai Nat,ชัยนาท,TH18,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0003369046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Mamong,หนองมะโมง,TH1807,Chai Nat,ชัยนาท,TH18,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sankhaburi,สรรคบุรี,TH1805,Chai Nat,ชัยนาท,TH18,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sapphaya,สรรพยา,TH1804,Chai Nat,ชัยนาท,TH18,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wat Sing,วัดสิงห์,TH1803,Chai Nat,ชัยนาท,TH18,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Mo,บ้านหมอ,TH1906,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chaloem Phra Kiat,เฉลิมพระเกียรติ,TH1913,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Don Phut,ดอนพุด,TH1907,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaeng Khoi,แก่งคอย,TH1902,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0003869824,1.1788321e-05,0.0,0.0,0.0,0.0,0.0
